CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
00000000000000,DESCONHECIDA,2025,1T,3402520574.34
00000000000000,DESCONHECIDA,2025,2T,2620328065.23
00000000000000,DESCONHECIDA,2025,3T,4886475223.01
00006037000127,UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,176114760.13
00006037000127,UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,176204369.13
00006037000127,UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,335437524.92
00012698000165,UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO,2025,1T,30016075.669999998
00012698000165,UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO,2025,2T,30017228.669999998
00012698000165,UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO,2025,3T,63569554.22
00034259000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA,2025,1T,46916393.050000004
00034259000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA,2025,2T,46916393.050000004
00034259000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA,2025,3T,93246185.41
00103956000119,UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,212751716.55
00103956000119,UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,212751716.55
00103956000119,UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,433069345.47
00111826000128,UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,248067409.99
00111826000128,UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,248067409.99
00111826000128,UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,523884393.04
00147571000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU,2025,1T,89784552.76
00147571000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU,2025,2T,89784552.76
00147571000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BAURU,2025,3T,189783951.6
00172586000171,UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA,2025,1T,11593931.85
00172586000171,UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA,2025,2T,11593931.85
00172586000171,UNIODONTO DE PRESIDENTE PRUDENTE COOPERATIVA ODONTOLOGICA,2025,3T,14548982.8
00200720000109,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS),2025,1T,24202368.15
00200720000109,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS),2025,2T,24202368.15
00200720000109,ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE PRESIDENTE PRUDENTE (APAS),2025,3T,53620671.760000005
00262338000111,UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO,2025,1T,56242375.75
00262338000111,UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO,2025,2T,56423670.08
00262338000111,UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO,2025,3T,130851946.76
00299149000113,ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS,2025,1T,69044372.07
00299149000113,ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS,2025,2T,69044372.07
00299149000113,ASSOCIAÇÃO DOS FUNCIONÁRIOS DO FISCO DO ESTADO DE GOIÁS,2025,3T,157624999.82999998
00304148000110,FUNDAÇÃO DE SAÚDE ITAIGUAPY,2025,1T,152519512.66
00304148000110,FUNDAÇÃO DE SAÚDE ITAIGUAPY,2025,2T,152519512.66
00304148000110,FUNDAÇÃO DE SAÚDE ITAIGUAPY,2025,3T,322101312.18
00307714000147,ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL,2025,1T,41927869.55
00307714000147,ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL,2025,2T,41927869.55
00307714000147,ASSOCIAÇÃO VALEPARAIBANA DE ASSISTÊNCIA MÉDICA POLICIAL,2025,3T,79266434.87
00338763000147,PLENA SAÚDE S.A.,2025,1T,387015460.17
00338763000147,PLENA SAÚDE S.A.,2025,2T,387018800.17
00338763000147,PLENA SAÚDE S.A.,2025,3T,798521758.08
00342481000113,UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO,2025,1T,51973696.29
00342481000113,UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO,2025,2T,51973696.29
00342481000113,UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO,2025,3T,105097444.06
00361325000108,HUMANA SAÚDE NORDESTE LTDA. ,2025,1T,1705189830.33
00361325000108,HUMANA SAÚDE NORDESTE LTDA. ,2025,2T,1705190966.33
00361325000108,HUMANA SAÚDE NORDESTE LTDA. ,2025,3T,3530363771.75
00366982000130,CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO,2025,1T,219192087.99
00366982000130,CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO,2025,2T,219202426.89
00366982000130,CENTRAL REGIONAL DAS COOPERATIVAS MÉDICAS - UNIMED CERRADO,2025,3T,398635251.7
00368318000120,UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,95021987.58
00368318000120,UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,95021987.58
00368318000120,UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,212871239.81
00381694000154,UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,144956929.12
00381694000154,UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,144971347.96
00381694000154,UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,307789836.92
00395266000180,MAIS SAÚDE PLANO DE SAÚDE LTDA,2025,1T,80353489.02
00395266000180,MAIS SAÚDE PLANO DE SAÚDE LTDA,2025,2T,80353489.02
00395266000180,MAIS SAÚDE PLANO DE SAÚDE LTDA,2025,3T,173689326.53
00444803000135,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE,2025,1T,22574798.5
00444803000135,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE,2025,2T,22574798.5
00444803000135,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE,2025,3T,49288535.38
00453863000114,MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.,2025,1T,266273481.95
00453863000114,MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.,2025,2T,266273481.95
00453863000114,MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.,2025,3T,535865550.63
00461479000163,PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA,2025,1T,9915000328.64
00461479000163,PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA,2025,2T,9915000328.64
00461479000163,PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA,2025,3T,20439501597.16
00494870000164,UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,124749739.33
00494870000164,UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,124749739.33
00494870000164,UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,251889027.38
00531736000196,UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA,2025,1T,7413481.91
00531736000196,UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA,2025,2T,7500888.23
00531736000196,UNIODONTO JACAREÍ COOPERATIVA ODONTOLÓGICA,2025,3T,15388723.47
00532888000103,UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,32838470.330000002
00532888000103,UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,33054470.330000002
00532888000103,UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,75643717.8
00552181000169,UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO,2025,1T,69944920.05
00552181000169,UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO,2025,2T,69945016.99
00552181000169,UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO,2025,3T,152830556.32
00571628000147,DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.,2025,1T,5696992.46
00571628000147,DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.,2025,2T,5696992.46
00571628000147,DENTAL PLUS CONVÊNIO ODONTOLÓGICO LTDA.,2025,3T,11907235.03
00580481000151,FUNDACAO CAPITAL PREVIDENCIA E SAUDE - CAPITAL PREV,2025,2T,57895885.370000005
00580481000151,FUNDACAO CAPITAL PREVIDENCIA E SAUDE - CAPITAL PREV,2025,3T,148955579.18
00628107000189,FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA,2025,1T,2602545062.14
00628107000189,FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA,2025,2T,2602545062.14
00628107000189,FUNDAÇÃO ASSISTENCIAL DOS SERVIDORES DO MINISTÉRIO DA FAZENDA,2025,3T,4863678620.84
00636975000100,SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA,2025,1T,95929669.88000001
00636975000100,SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA,2025,2T,95929669.88000001
00636975000100,SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA,2025,3T,196487365.26
00642842000147,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA,2025,1T,6770081.99
00642842000147,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA,2025,2T,6770081.99
00642842000147,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE - VALE DO RIBEIRA,2025,3T,11726441.5
00648506000101,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU,2025,1T,9524642.209999999
00648506000101,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU,2025,2T,9524642.209999999
00648506000101,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU,2025,3T,19572320.39
00660903000107,FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG,2025,1T,315401426.72
00660903000107,FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG,2025,2T,315401426.72
00660903000107,FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG,2025,3T,653685595.49
00665690000106,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA,2025,1T,7519667.32
00665690000106,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA,2025,2T,7519667.32
00665690000106,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA,2025,3T,19032518.93
00668790000188,CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE,2025,1T,77114149.02
00668790000188,CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE,2025,2T,77114149.02
00668790000188,CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE,2025,3T,176024025.57
00697509000135,UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,365498864.73
00697509000135,UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,365948931.73
00697509000135,UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,780480553.32
00730439000170,UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,73491284.42
00730439000170,UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,73551524.3
00730439000170,UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,143047854.04
00747041000146,UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO,2025,1T,44726848.58
00747041000146,UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO,2025,2T,44728186.07
00747041000146,UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO,2025,3T,96521094.02
00763923000103,UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO,2025,1T,1357684.46
00763923000103,UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO,2025,2T,1357684.46
00763923000103,UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO,2025,3T,2167230.67
00773639000100,CENTRO CLÍNICO GAÚCHO LTDA,2025,1T,693251322.96
00773639000100,CENTRO CLÍNICO GAÚCHO LTDA,2025,2T,693251322.96
00773639000100,CENTRO CLÍNICO GAÚCHO LTDA,2025,3T,1473355783.28
00826676000139,UNIODONTO DE SERTAOZINHO SP COOPERATIVA ODONTOLOGICA,2025,2T,7069292.86
00826676000139,UNIODONTO DE SERTAOZINHO SP COOPERATIVA ODONTOLOGICA,2025,3T,13716158.26
00840048000108,UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,65770673.95
00840048000108,UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,65770673.95
00840048000108,UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,155325282.71
00841848000143,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS,2025,1T,12092637.82
00841848000143,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS,2025,2T,7900642.680000001
00841848000143,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS,2025,3T,12544873.629999999
00846662000187,LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A,2025,1T,354519524.91
00846662000187,LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A,2025,2T,354884965.15
00846662000187,LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A,2025,3T,745725123.97
00856424000152,CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.,2025,1T,19091293.13
00856424000152,CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.,2025,2T,19091293.13
00856424000152,CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.,2025,3T,55261687.230000004
00885918000165,HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA,2025,1T,114964813.87
00885918000165,HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA,2025,2T,114964813.87
00885918000165,HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA,2025,3T,234753297.32999998
00891689000191,UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS,2025,1T,30048288.37
00891689000191,UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS,2025,2T,30048288.37
00891689000191,UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS,2025,3T,64238127.45
00946953000147,UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,128034925.49000001
00946953000147,UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,128034949.41
00946953000147,UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,249858681.14000002
00950062000164,CENTRO HOSPITALAR ATIBAIA LTDA.,2025,1T,181084841.78
00950062000164,CENTRO HOSPITALAR ATIBAIA LTDA.,2025,2T,181084841.78
00950062000164,CENTRO HOSPITALAR ATIBAIA LTDA.,2025,3T,429526339.18
01012474000116,UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,24910595.12
01012474000116,UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,24912010.37
01012474000116,UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,55935171.95
01052203000194,CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO,2025,1T,19411944.35
01052203000194,CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO,2025,2T,19411944.35
01052203000194,CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO,2025,3T,38834988.089999996
01143922000110,UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ,2025,1T,40337409.79
01143922000110,UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ,2025,2T,40338127.82
01143922000110,UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ,2025,3T,76166752.49
01193663000132,UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,149147496.93
01193663000132,UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,149689437.96
01193663000132,UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,316959336.02
01356020000162,UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,139204881.36
01356020000162,UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,139209176.4
01356020000162,UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,269315129.31
01367538000100,UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA,2025,1T,9057503.33
01367538000100,UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA,2025,2T,9057503.33
01367538000100,UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA,2025,3T,18707439.19
01371135000126,UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,8411834.41
01371135000126,UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,8411834.41
01371135000126,UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,17087006.64
01387625000110,DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,1T,513370637.16999996
01387625000110,DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,2T,513374022.96999997
01387625000110,DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,3T,1162635885.72
01402285000150,DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.,2025,1T,6278886.8100000005
01402285000150,DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.,2025,2T,6278886.8100000005
01402285000150,DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.,2025,3T,12455398.0
01445199000124,UNIHOSP SAÚDE LTDA,2025,1T,269235236.76
01445199000124,UNIHOSP SAÚDE LTDA,2025,2T,269235236.76
01445199000124,UNIHOSP SAÚDE LTDA,2025,3T,548068710.0
01476619000130,UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO,2025,1T,71658325.48
01476619000130,UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO,2025,2T,71662148.24
01476619000130,UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO,2025,3T,144833232.62
01554266000149,UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,181649472.35
01554266000149,UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,182021020.31
01554266000149,UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,365417133.59
01559455000104,UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS,2025,1T,190042957.51999998
01559455000104,UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS,2025,2T,190042957.52
01559455000104,UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS,2025,3T,397065049.53
01569902000106,UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO,2025,1T,112836836.83
01569902000106,UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO,2025,2T,112836836.83
01569902000106,UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO,2025,3T,235195318.32
01608379000180,UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,1T,260266896.82
01608379000180,UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,2T,260266896.82
01608379000180,UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,2025,3T,567945301.41
01647867000104,UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS,2025,1T,13880841.889999999
01647867000104,UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS,2025,2T,13880868.29
01647867000104,UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS,2025,3T,28533322.45
01648339000161,VITA ASSISTÊNCIA A SAÚDE LTDA.,2025,1T,27738532.7
01648339000161,VITA ASSISTÊNCIA A SAÚDE LTDA.,2025,2T,92126683.84
01648339000161,VITA ASSISTÊNCIA A SAÚDE LTDA.,2025,3T,222122011.77
01659087000176,UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,50563757.019999996
01659087000176,UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,70389563.19
01659087000176,UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,154264771.28
