RazaoSocial,UF,TotalDespesas,MediaTrimestral,DesvioPadrao,QtdRegistros
2CARE OPERADORA DE SAÚDE LTDA.,SP,1839783025.45,613261008.4833333,308072972.4487489,3
ABERTTA SAÚDE - ASSOCIAÇÃO BENEFICENTE DOS EMPREGADOS DA ARCELORMITTAL NO BRASIL,MG,1386226717.61,462075572.53666663,223891882.16034487,3
ADVANCE PLANOS DE SAÚDE LTDA,SP,189238908.05,63079636.01666667,31638557.72711145,3
AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP,SP,30112399.96,10037466.653333334,4636740.599585809,3
AGROS - INSTITUTO UFV DE SEGURIDADE SOCIAL,MG,626533852.25,208844617.41666666,91210907.60134508,3
ALICE OPERADORA LTDA.,SP,2742467094.0299997,914155698.0099999,469196206.8752727,3
ALLIANZ SAÚDE S/A,SP,216827872.99,72275957.66333334,28187132.522107515,3
ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA,SP,3692264.6399999997,1230754.88,436261.36613020225,3
ALVORECER - ASSOCIAÇÃO DE SOCORROS MÚTUOS,SP,2169589650.55,723196550.1833334,314881914.16019523,3
AMAZÔNIA PLANOS DE SAÚDE LTDA,PA,390001323.53999996,130000441.17999999,55356953.04145237,3
AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.,RO,149417116.3,49805705.43333334,22151215.18964347,3
AME-ASSISTÊNCIA MÉDICA A EMPRESAS LTDA,MG,68130961.69,22710320.563333333,10011735.911107458,3
AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA,RJ,274434674.02,91478224.67333333,38253944.5323778,3
AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA,SP,548392378.16,182797459.38666666,69207131.12812842,3
AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ,RJ,829331322.55,276443774.18333334,125610134.33035985,3
AMHA SAUDE S/A,SP,468803018.68,156267672.89333335,64796056.74907891,3
AMHE MED ASSISTENCIA A SAUDE LTDA - EPP,SP,346849509.65999997,115616503.21999998,72187456.46122043,3
AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.,SP,155027024022.94,51675674674.31333,23125536602.619766,3
AMPARA ASSISTÊNCIA MÉDICA PARAÍSO LTDA,MG,245556999.01999998,81852333.00666666,33760705.92991231,3
AMPLA PLANOS DE SAUDE LTDA,RJ,1575367907.55,787683953.775,295719059.21212536,2
ANAFE SAUDE,GO,373015662.14,124338554.04666667,48413568.934331276,3
ANGELI SISTEMAS DE SAUDE S.A.,PR,72202503.49000001,24067501.163333338,12185772.049969543,3
ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.,SP,39760.0,19880.0,0.0,2
ASSISTÊNCIA MÉDICA 12 DE OUTUBRO LTDA,SP,3005658.95,1001886.3166666668,208616.83642362262,3
ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA,SP,615777334.9300001,205259111.64333335,93973419.5490841,3
"ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE",PE,24459977.79,8153325.93,3641222.282616371,3
