CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
00000000000000,DESCONHECIDA,2025,1T,3402520574.34,False,True,True,DESCONHECIDO,DESCONHECIDA,NA
00000000000000,DESCONHECIDA,2025,2T,2620328065.23,False,True,True,DESCONHECIDO,DESCONHECIDA,NA
00000000000000,DESCONHECIDA,2025,3T,4886475223.01,False,True,True,DESCONHECIDO,DESCONHECIDA,NA
00006037000127,UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,176114760.13,True,True,True,361941,Cooperativa Médica,SP
00006037000127,UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,176204369.13,True,True,True,361941,Cooperativa Médica,SP
00006037000127,UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,335437524.92,True,True,True,361941,Cooperativa Médica,SP
00012698000165,UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO,2025,1T,30016075.67,True,True,True,323004,Cooperativa Médica,SP
00012698000165,UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO,2025,2T,30017228.67,True,True,True,323004,Cooperativa Médica,SP
00012698000165,UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO,2025,3T,63569554.22,True,True,True,323004,Cooperativa Médica,SP
00034259000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA,2025,1T,46916393.05,True,True,True,410110,Autogestão,SP
00034259000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA,2025,2T,46916393.05,True,True,True,410110,Autogestão,SP
00034259000153,ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA A SAÚDE DA BAIXADA SANTISTA,2025,3T,93246185.41,True,True,True,410110,Autogestão,SP
00103956000119,UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,212751716.55,True,True,True,300136,Cooperativa Médica,RS
